index,video,contain_speech,contain_music,SoundCaption,MusicCaption,structure_caption,video_structure_caption
10,sound/0010.mp4,False,False,Food and oil sizzles.,,"This audio does not contain speech. This audio has a description: ""Food and oil sizzles."". This audio does not contain music.","{'short caption': 'A frying pan contains cooked meat, vegetables, and sauce.', 'long caption': 'Two pieces of cooked steak are arranged on a bed of chopped green onions, sliced tomatoes, and potato wedges in a black frying pan. Steam rises from the food as it rests atop a dark brown sauce with visible herbs or spices mixed through it. Text is superimposed over the lower portion of the frame.', 'background': 'Blurred background suggesting a home kitchen setting', 'light': 'Warm lighting', 'atmosphere': 'Appetizing', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
11,sound/0011.mp4,False,False,Wind blows hard.,,"This audio does not contain speech. This audio has a description: ""Wind blows hard."". This audio does not contain music.","{'short caption': 'A white spacecraft with red markings ascends vertically, emitting a large plume of fire.', 'long caption': 'A tall, thin structure resembling a rocket launch tower stands behind a reddish-and-white spacecraft as it rises vertically against a blue sky. Two bright flames erupt from the base of the spacecraft, producing a massive cloud of orange and yellow smoke that obscures part of the lower portion of the scene. Text is visible at the bottom right corner of the frame.', 'background': 'Clear skies transitioning to dusk', 'light': 'Bright', 'atmosphere': 'Dramatic', 'shot type': 'Long shot', 'style': 'Realistic'}"
12,sound/0012.mp4,False,False,A car engine revs.,,"This audio does not contain speech. This audio has a description: ""A car engine revs."". This audio does not contain music.","{'short caption': 'A white SUV drives along a dirt road.', 'long caption': 'A white Land Rover with a roof rack is driving away from the camera on a dirt road. The road curves through a mountainous area with red-brown hillsides sparsely covered with green vegetation. Several tall pine trees line both sides of the road, casting shadows on the ground as the sun shines brightly overhead.', 'background': 'Mountainous landscape with lush greenery and towering pine trees', 'light': 'Bright sunlight', 'atmosphere': 'Warm and inviting', 'shot type': 'Long shot', 'style': 'Realistic'}"
13,sound/0013.mp4,False,False,Some horses are trotting.,,"This audio does not contain speech. This audio has a description: ""Some horses are trotting."". This audio does not contain music.","{'short caption': 'A group of horses runs across a grassy field.', 'long caption': 'Eight horses run in a line from left to right across a green field. The horses are various colors, including white, brown, black, and gray. There is fog in the background and trees on the horizon under an orange sunrise sky.', 'background': 'Misty landscape with rolling hills and a distant treeline shrouded in mist at dawn', 'light': 'Warm glow over the scene', 'atmosphere': 'Serene and peaceful', 'shot type': 'Long shot', 'style': 'Realistic'}"
14,sound/0014.mp4,False,False,Steam hisses.,,"This audio does not contain speech. This audio has a description: ""Steam hisses."". This audio does not contain music.","{'short caption': 'A man stands behind a counter with a steamy surface.', 'long caption': 'Steam rises from a dark, flat surface on a wooden counter. A copper-colored object is visible to the left of the steaming surface. A light shines brightly through a window behind the objects. A person with short brown hair wearing a black jacket stands out of focus behind the counter.', 'background': 'Blurred cafe interior with warm tones and soft bokeh effects created by the smoke', 'light': 'Warm sunlight streaming through a large window', 'atmosphere': 'Nostalgic', 'shot type': 'Medium shot', 'style': 'Vintage'}"
15,sound/0015.mp4,False,False,A car engine revs.,,"This audio does not contain speech. This audio has a description: ""A car engine revs."". This audio does not contain music.","{'short caption': 'A white pickup truck drives through a mud pit.', 'long caption': 'A white Ford F-150 with a camouflage paint job drives through a mud pit. The truck has large, black tires and red taillights. As it moves, brown dirt splashes up into the air behind it. In the background, there are trees and a fence.', 'background': 'Muddy terrain at an off-road track during sunset', 'light': 'Warm glow from the setting sun', 'atmosphere': 'Dramatic', 'shot type': 'Medium shot', 'style': 'Realistic'}"
16,sound/0016.mp4,False,False,A woman is chewing.,,"This audio does not contain speech. This audio has a description: ""A woman is chewing."". This audio does not contain music.","{'short caption': 'A woman with an ornate headdress eats a burger.', 'long caption': 'A light-skinned woman sits on a red couch, holding a burger in both hands. She wears a large gold headdress adorned with jewels, a dark dress with intricate embroidery, and a substantial necklace. Her expression suggests she is enjoying her meal. Behind her are windows covered by white curtains and a table with a decorative lamp.', 'background': 'An opulent room with green walls, white curtains, and a golden candelabra', 'light': 'Warm lighting', 'atmosphere': 'Opulent', 'shot type': 'Medium shot', 'style': 'Historical realism'}"
17,sound/0017.mp4,False,False,A knife is tapped on wood.,,"This audio does not contain speech. This audio has a description: ""A knife is tapped on wood."". This audio does not contain music.","{'short caption': 'An orange cat is slicing cucumbers on a wooden cutting board.', 'long caption': 'A ginger cat wearing a pink bandana stands behind a round, light brown wooden plate with several slices of green zucchini arranged on it. The cat holds a knife in its right front paw and uses both front legs to steady itself as it cuts into another piece of zucchini resting on the plate. To the left of the plate, a black pot sits atop a fire built from rocks and wood.', 'background': 'Lush green grass and trees', 'light': 'The sun shines brightly through the leaves of the tree, casting a warm glow over the scene.', 'atmosphere': 'Peaceful', 'shot type': 'Medium shot', 'style': 'Realistic'}"
18,sound/0018.mp4,False,False,A door is open followed by a splash of water.,,"This audio does not contain speech. This audio has a description: ""A door is open followed by a splash of water."". This audio does not contain music.","{'short caption': 'A woman exits a red door as water sprays from behind it.', 'long caption': 'A blonde-haired woman wearing a blue sweater and black skirt exits through a bright red door with a white frame. She has her hands outstretched, palms upward. Water sprays forcefully from behind the door onto the ground and into the air.', 'background': 'Stone wall', 'light': 'Brightly lit by artificial light sources offscreen', 'atmosphere': 'Surprise and excitement', 'shot type': 'Medium shot', 'style': 'Realistic'}"
19,sound/0019.mp4,False,False,Steam hisses.,,"This audio does not contain speech. This audio has a description: ""Steam hisses."". This audio does not contain music.","{'short caption': 'An elderly Asian man lights a pipe with a lighter.', 'long caption': 'An elderly Asian man with short, gray hair sits on an ornately carved wooden chair. He wears a blue button-down shirt over a black undershirt. He holds a gold lighter in his right hand and uses it to light a long, thin object resembling a pipe. Steam rises from the object as he brings it to his mouth. In front of him is a table with two small white cups containing green leaves and stems.', 'background': 'A room with red walls and large windows that let in warm sunlight. There are also some flowers visible outside the window.', 'light': 'Warm sunlight', 'atmosphere': 'Peaceful', 'shot type': 'Medium shot', 'style': 'Realistic'}"
20,sound/0020.mp4,False,False,A car engine revs and accelerate.,,"This audio does not contain speech. This audio has a description: ""A car engine revs and accelerate."". This audio does not contain music.","{'short caption': 'A white SUV drives along a dirt road.', 'long caption': 'A white four-door SUV with a roof rack travels uphill on a wide, dirt road. The vehicle kicks up dust as it moves through a wooded area. Sunlight shines from behind the camera, illuminating the trees and casting long shadows on the ground.', 'background': 'Mountainous terrain covered in lush green pine forests', 'light': 'The sun is shining brightly', 'atmosphere': 'Warm and inviting', 'shot type': 'Long shot', 'style': 'Realistic'}"
21,sound/0021.mp4,False,False,A bike moving and a women heavy breathing.,,"This audio does not contain speech. This audio has a description: ""A bike moving and a women heavy breathing."". This audio does not contain music.","{'short caption': 'A woman with red hair rides a bicycle on a city street.', 'long caption': 'A Caucasian woman with long, bright red hair wearing a black cycling outfit is riding a bicycle down a city street at night. She is holding onto the handlebars of her bike and looking directly at the camera while shouting. There are many people walking on both sides of the street behind her, and buildings and lights are visible in the background.', 'background': 'Blurred pedestrians and tall buildings illuminated by warm streetlights', 'light': 'City lights', 'atmosphere': 'Bustling urban', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
22,sound/0022.mp4,False,False,A train engine running on railroad tracks.,,"This audio does not contain speech. This audio has a description: ""A train engine running on railroad tracks."". This audio does not contain music.","{'short caption': 'A woman with binoculars examines a pocket watch.', 'long caption': 'A light-skinned woman wearing a red jacket over a white collared shirt holds a gold pocket watch. She is wearing large, brass-framed binoculars perched on her nose and looking down at the watch. Behind her, a window reveals a blue sky with clouds, a full moon, and silhouetted trees.', 'background': 'A vibrant night sky featuring a bright full moon and wispy clouds', 'light': 'Warm', 'atmosphere': 'Mysterious', 'shot type': 'Medium shot', 'style': 'Vintage'}"
23,sound/0023.mp4,False,False,Frogs croaking.,,"This audio does not contain speech. This audio has a description: ""Frogs croaking."". This audio does not contain music.","{'short caption': 'A brightly colored frog sits on a tree branch.', 'long caption': 'A green frog with large, round blue eyes and orange markings around its mouth and legs perches on a moss-covered tree branch. Its mouth is open, revealing a pink tongue. The background features blurred foliage, suggesting a dense forest environment.', 'background': 'Lush green leaves of the rainforest canopy', 'light': 'Natural lighting from above', 'atmosphere': 'Tranquil', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
24,sound/0024.mp4,False,False,Footsteps on dirt and birts chirp.,,"This audio does not contain speech. This audio has a description: ""Footsteps on dirt and birts chirp."". This audio does not contain music.","{'short caption': 'Monks walk through a bamboo forest towards a multi-tiered pagoda.', 'long caption': 'Several monks wearing maroon robes with gold sashes walk single file on a path through a dense bamboo forest. They are walking away from the camera towards a tall, tiered pagoda partially obscured by fog or mist. Stone lanterns line the path behind them.', 'background': 'Bamboo forest', 'light': 'Soft lighting', 'atmosphere': 'Serene and spiritual', 'shot type': 'Long shot', 'style': 'Realistic'}"
25,sound/0025.mp4,False,False,Clatter sound on concrete.,,"This audio does not contain speech. This audio has a description: ""Clatter sound on concrete."". This audio does not contain music.","{'short caption': 'A yellow vehicle is parked on a metal platform inside a large industrial building.', 'long caption': 'Sunlight shines through holes in the roof of a large, high-ceilinged industrial building with exposed beams and pipes. A small, yellow vehicle with four wheels sits motionless on a raised metal platform covered in dirt and debris. The sunlight illuminates dust particles suspended in the air.', 'background': 'An abandoned factory interior filled with rusty machinery and pipes', 'light': 'Brightly lit by sunlight streaming through broken windows', 'atmosphere': 'Desolate yet intriguing', 'shot type': 'Long shot', 'style': 'Realistic'}"
26,sound/0026.mp4,False,False,Steam hiss followed by a clink and a clank.,,"This audio does not contain speech. This audio has a description: ""Steam hiss followed by a clink and a clank."". This audio does not contain music.","{'short caption': 'A person with tattoos is holding a brass object in a workshop.', 'long caption': 'A light-skinned person with brown hair wearing dark clothing and leather overalls is kneeling on the floor of a workshop. They are holding a brass object resembling an old steam engine, with their hands covered in grease or oil. Steam rises from copper pipes on the floor near blueprints. Tools and metal objects are visible on tables in the background.', 'background': 'Workshop filled with tools and machinery, including copper piping that emits steam', 'light': 'Dimly lit', 'atmosphere': 'Industrial', 'shot type': 'Medium shot', 'style': 'Realistic'}"
27,sound/0027.mp4,False,False,A bike moves and a dog whimpers.,,"This audio does not contain speech. This audio has a description: ""A bike moves and a dog whimpers."". This audio does not contain music.","{'short caption': 'A woman rides a bicycle with a dog on it through an indoor space.', 'long caption': 'A woman with dark hair wearing jean shorts, a black shirt, and a helmet rides a red bicycle. She is carrying a large black bag on her back. A German Shepherd dog walks alongside the bike. They are moving past a counter where several people are standing. The walls of the building are yellow and white, and there are glass doors visible in the background.', 'background': 'An airport terminal interior with yellow walls adorned with aviation-themed murals and digital displays showing flight information. People can be seen waiting at check-in counters or sitting on chairs near the windows.', 'light': 'Brightly lit', 'atmosphere': 'Casual', 'shot type': 'Medium shot', 'style': 'Realistic'}"
28,sound/0028.mp4,False,False,Pigeons coo and flap wings.,,"This audio does not contain speech. This audio has a description: ""Pigeons coo and flap wings."". This audio does not contain music.","{'short caption': 'Pigeons on a rooftop with a cityscape in the background.', 'long caption': 'Several pigeons are perched on a dark gray rooftop. Some of them have their wings spread, while others stand still. In the background, a cityscape with numerous buildings under a clear blue sky is visible.', 'background': 'Cityscape bathed in the warm hues of twilight', 'light': 'Warm glow from the setting sun', 'atmosphere': 'Tranquil', 'shot type': 'Long shot', 'style': 'Realistic'}"
29,sound/0029.mp4,False,False,Rain falling on a surface.,,"This audio does not contain speech. This audio has a description: ""Rain falling on a surface."". This audio does not contain music.","{'short caption': 'Yellow roses with green leaves are shown as rain falls.', 'long caption': 'Several yellow roses, some fully bloomed and others still buds, are arranged on a bush with dark green leaves. Water droplets fall from above, creating visible streaks against the background of blurred green foliage.', 'background': 'Blurry garden setting with lush greenery', 'light': 'Soft lighting', 'atmosphere': 'Tranquil', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
30,sound/0030.mp4,False,False,A whirring sound.,,"This audio does not contain speech. This audio has a description: ""A whirring sound."". This audio does not contain music.","{'short caption': 'A person works with wood at a workbench.', 'long caption': ""An older, light-skinned person wearing a brown apron sits at a wooden workbench. They are using a hand tool on a piece of dark wood secured within a vise. Wood shavings cover the bench's surface. Several other tools and pieces of wood are visible in the background."", 'background': 'Workshop filled with various carpentry tools and finished products, including a tall stack of turned wooden objects in the foreground', 'light': 'Natural light from a window behind him', 'atmosphere': 'Warm and inviting', 'shot type': 'Medium shot', 'style': 'Realistic'}"
31,sound/0031.mp4,False,False,An underwater sound is followed by a gurgling sound.,,"This audio does not contain speech. This audio has a description: ""An underwater sound is followed by a gurgling sound."". This audio does not contain music.","{'short caption': 'Two people freedive underwater near a large ship.', 'long caption': ""Sunlight shines through the water as two individuals with light skin tones wearing full-body suits and snorkels swim underwater. One person has long blonde hair, while the other's hair is not visible. They are positioned near a large, dark-colored cargo ship with white markings on its side."", 'background': 'A vast expanse of blue ocean', 'light': 'Bright sunlight filtering down from the surface creates beams of light that illuminate the scene.', 'atmosphere': 'Serene', 'shot type': 'Wide shot', 'style': 'Realistic'}"
32,sound/0032.mp4,False,False,A bike moves on snow.,,"This audio does not contain speech. This audio has a description: ""A bike moves on snow."". This audio does not contain music.","{'short caption': 'A woman rides a bicycle on a snowy path.', 'long caption': 'A Caucasian woman with long brown hair wearing a blue jacket, black pants, and a helmet rides a white mountain bike. She is traveling from left to right across a snow-covered path. A line of evergreen trees spans the background beneath a pale sky.', 'background': 'Snowy field against a backdrop of bare trees and a distant forest under a soft, overcast sky', 'light': 'Soft light of dawn or dusk', 'atmosphere': 'Serene winter landscape', 'shot type': 'Long shot', 'style': 'Realistic'}"
33,sound/0033.mp4,False,False,A fan starts to hums.,,"This audio does not contain speech. This audio has a description: ""A fan starts to hums."". This audio does not contain music.","{'short caption': 'A fan is blowing on a windowsill with various objects.', 'long caption': 'A black metal fan sits on a dark windowsill, its blades spinning as it blows air into an adjacent room. To the left of the fan are two bottles, one clear glass and one amber-colored. Behind these items, a small potted plant rests against the wall. Vertical shadows from window blinds fall across the scene.', 'background': 'Dark nighttime exterior', 'light': 'Dimly lit', 'atmosphere': 'Stillness and quietude', 'shot type': 'Medium shot', 'style': 'Realistic'}"
34,sound/0034.mp4,False,False,Rain falling on a surface.,,"This audio does not contain speech. This audio has a description: ""Rain falling on a surface."". This audio does not contain music.","{'short caption': 'People walk on a wet street at night.', 'long caption': 'A few people walk down a narrow, wet street illuminated by green street lights at night. One person holds an open umbrella. Fog or mist is visible near the ground. Buildings line both sides of the street.', 'background': 'Buildings with dark silhouettes', 'light': 'Green neon light from above; bright white light source behind fog', 'atmosphere': 'Mysterious and eerie', 'shot type': 'Long shot', 'style': 'Cyberpunk'}"
35,sound/0035.mp4,False,False,A man heavy breathing and several thud sounds.,,"This audio does not contain speech. This audio has a description: ""A man heavy breathing and several thud sounds."". This audio does not contain music.","{'short caption': 'A man with sweat on his face wearing boxing gloves throws punches.', 'long caption': 'A light-skinned man with short dark hair is shown from a low angle, illuminated by red light. He has visible sweat on his face and body. He wears black boxing gloves and throws punches towards the camera while looking directly at it. The background is dark and out of focus.', 'background': 'Gym setting', 'light': 'Red lighting', 'atmosphere': 'Dramatic and intense', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
36,sound/0036.mp4,False,False,A man heavy breathing and water splash.,,"This audio does not contain speech. This audio has a description: ""A man heavy breathing and water splash."". This audio does not contain music.","{'short caption': 'A man runs barefoot on a beach.', 'long caption': 'A light-skinned adult male with short dark hair is running barefoot through shallow ocean water along a sandy beach. He wears a black sleeveless shirt and black swim trunks. The water reaches his knees as he runs, creating splashes around him. The sky above is clear and blue.', 'background': 'Beach at sunset', 'light': 'Sunny', 'atmosphere': 'Serene', 'shot type': 'Medium shot', 'style': 'Realistic'}"
37,sound/0037.mp4,False,False,Waves are crashing and seagulls are calling.,,"This audio does not contain speech. This audio has a description: ""Waves are crashing and seagulls are calling."". This audio does not contain music.","{'short caption': ""Fishermen's boats on calm water at dawn with birds flying overhead."", 'long caption': 'Three fishing boats are anchored near a pier as dawn breaks over a foggy body of water. Several seagulls fly above the boats, which have tall masts and nets deployed. The sky is a pale blue and pink, with the sun not yet visible behind clouds.', 'background': 'A misty horizon', 'light': 'Soft light of dawn', 'atmosphere': 'Serene, tranquil, peaceful', 'shot type': 'Wide shot', 'style': 'Realistic'}"
38,sound/0038.mp4,False,False,Footsteps on gravel and a man is breathing.,,"This audio does not contain speech. This audio has a description: ""Footsteps on gravel and a man is breathing."". This audio does not contain music.","{'short caption': 'A person wearing a blue jacket walks on a trail.', 'long caption': 'A light-skinned person with short brown hair, wearing a blue zip-up jacket and dark pants, walks along a dirt trail. They are wearing beige hiking boots. The trail is surrounded by green grass, evergreen trees, and some wildflowers. In the distance, there are mountains with snow visible on their peaks.', 'background': 'Mountainous landscape covered in lush greenery', 'light': 'Sunny', 'atmosphere': 'Tranquil', 'shot type': 'Medium shot', 'style': 'Realistic'}"
39,sound/0039.mp4,False,False,A car engine revs.,,"This audio does not contain speech. This audio has a description: ""A car engine revs."". This audio does not contain music.","{'short caption': 'A white SUV drives down a dirt road.', 'long caption': 'A white SUV with a spare tire mounted on its back drives away from the camera, kicking up dust as it travels along a winding dirt road. Tall pine trees line both sides of the road, which runs through a valley surrounded by mountains. The sky is blue with scattered clouds.', 'background': 'Mountainous area covered in tall green trees', 'light': 'Bright sunshine', 'atmosphere': 'Adventurous', 'shot type': 'Long shot', 'style': 'Realistic'}"
40,sound/0040.mp4,False,False,Water is rushing down a stream and pouring.,,"This audio does not contain speech. This audio has a description: ""Water is rushing down a stream and pouring."". This audio does not contain music.","{'short caption': 'A waterfall cascades into a pool surrounded by trees.', 'long caption': 'Sunlight illuminates a rocky waterfall flowing from behind moss-covered rocks into a clear, still pool of water. Several tall trees with reddish-brown trunks stand around the edge of the pool. Green plants grow at the base of one tree near yellow flowers floating on the surface of the water.', 'background': 'Forest', 'light': 'The sun is shining brightly', 'atmosphere': 'Peaceful and serene', 'shot type': 'Long shot', 'style': 'Realistic'}"
41,sound/0041.mp4,False,False,Clink and clank sound.,,"This audio does not contain speech. This audio has a description: ""Clink and clank sound."". This audio does not contain music.","{'short caption': 'A group of men stand around a pink piano.', 'long caption': 'Five men wearing white shirts, black bow ties, and dark trousers are positioned behind individual copper-colored tables with gold legs. They have their hands resting on top of each table. An older man with fair skin, short gray hair, and a mustache sits atop a pink upright piano in the center. He is wearing a light green suit jacket over a mint green dress shirt, a wide yellow belt, and a matching hat.', 'background': 'Pink walls adorned with musical notes and lamps', 'light': 'Brightly lit', 'atmosphere': 'Humorous', 'shot type': 'Wide shot', 'style': 'Theatrical'}"
42,sound/0042.mp4,False,False,Footsteps on grass and heavy breathing.,,"This audio does not contain speech. This audio has a description: ""Footsteps on grass and heavy breathing."". This audio does not contain music.","{'short caption': 'A man and a woman jog through a park.', 'long caption': 'Two adults, a female with long brown hair wearing a white tank top and a male with short brown hair wearing a blue t-shirt, are jogging on green grass. They are smiling and looking ahead as they run. Trees surround them, and other people can be seen sitting on benches in the background.', 'background': 'Lush green trees and a clear sky', 'light': 'Sunny', 'atmosphere': 'Casual, healthy', 'shot type': 'Medium shot', 'style': 'Realistic'}"
43,sound/0043.mp4,False,False,Rain is falling and a small crackle occurs.,,"This audio does not contain speech. This audio has a description: ""Rain is falling and a small crackle occurs."". This audio does not contain music.","{'short caption': 'A man with short black hair wearing a suit sits at a table by a window, smoking.', 'long caption': 'An Asian man with short black hair wearing a dark suit sits at a wooden table beside a large window covered in raindrops. He holds a cigarette in his right hand and exhales smoke from his mouth. On the table are two white coffee cups on saucers and an alarm clock with Roman numerals. Red and blue lights illuminate the scene outside the window.', 'background': 'Rainy nightscape visible through a wet window', 'light': 'Dimly lit, neon lighting', 'atmosphere': 'Dark and moody', 'shot type': 'Medium shot', 'style': 'Cyberpunk'}"
44,sound/0044.mp4,False,False,A storm blows and wind blows and rain falling.,,"This audio does not contain speech. This audio has a description: ""A storm blows and wind blows and rain falling."". This audio does not contain music.","{'short caption': 'People work amidst fallen trees on a rainy day.', 'long caption': 'Several people are working near several large, fallen trees covered in rain. They are wearing casual clothing like pants and long-sleeved shirts or jackets. Some individuals wear backpacks. One person holds an umbrella over their head. Rain falls heavily throughout the scene.', 'background': 'A street lined with palm trees', 'light': 'Darkened by heavy downpour', 'atmosphere': 'Chaotic', 'shot type': 'Medium shot', 'style': 'Realism'}"
45,sound/0045.mp4,False,False,Water is rushing down a stream and pouring.,,"This audio does not contain speech. This audio has a description: ""Water is rushing down a stream and pouring."". This audio does not contain music.","{'short caption': 'A waterfall cascades over moss-covered rocks in a forest.', 'long caption': 'Water flows down a series of dark, wet rocks covered in green moss. The water falls into a pool below, creating white foam as it hits the surface. Tall trees with bare branches surround the rocky terrain. Fog or mist hangs heavy in the air throughout the scene.', 'background': 'Dense forest shrouded in thick fog', 'light': 'Dimly lit by fog', 'atmosphere': 'Mysterious, eerie', 'shot type': 'Long shot', 'style': 'Realistic'}"
46,sound/0046.mp4,False,False,Footsteps on wood.,,"This audio does not contain speech. This audio has a description: ""Footsteps on wood."". This audio does not contain music.","{'short caption': 'A person wearing a white ghost costume stands in a room with an attic window.', 'long caption': 'A person is standing on a wooden floor, facing away from the camera towards a large open attic window. They are wearing a long white garment that covers their entire body, resembling a sheet-like ghost costume. A tall, ornate mirror with a white frame stands beside them. In the background, a bed with a white blanket is visible through another doorway.', 'background': 'An attic space with exposed beams and a dirt floor, illuminated by natural light streaming through a large skylight above the bed', 'light': 'Dimly lit', 'atmosphere': 'Eerie', 'shot type': 'Medium shot', 'style': 'Realistic'}"
47,sound/0047.mp4,False,False,"A train pass by and horns, wind blows.",,"This audio does not contain speech. This audio has a description: ""A train pass by and horns, wind blows."". This audio does not contain music.","{'short caption': 'A steam train travels through a snowy mountain pass.', 'long caption': ""Snow-covered mountains rise on either side of a valley, with power lines visible along their slopes. A black steam locomotive pulls several red passenger cars as it moves towards the viewer. Black smoke billows from the engine's smokestack and carries away by the wind. Snow falls heavily throughout the scene."", 'background': 'Snowy landscape', 'light': 'Bright white light emanating from the headlights', 'atmosphere': 'Harsh winter conditions', 'shot type': 'Long shot', 'style': 'Realistic'}"
